text,label
"934 8616
i got a missed call from yo bitch",0
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,0
"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",0
RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit,0
Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,1
"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.",0
"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;",0
"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.",0
My momma keep talking to me like bitch gtf I'm on Twitter.,0
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,0
like a bitch pic is flirting nowadays,0
@Nien_Nunb what did you search? Gay redneck episode 1 play?,1
"Halloween's over, and bitches still playing roles.",0
fucking queer,1
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",1
I stopped snapping on women and calling them bitches.,0
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",1
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",0
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1
@StunningStina their tortillas are trash though.,0
"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;",0
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,0
"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;",0
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",1
2 or 3 hoes for everything &#128527;&#128520;&#128526;,0
"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.",0
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,0
RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.,0
This bitch pregnant again &#128064;&#128514;&#128514;,0
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,0
RT @VibeLord: your opinion of me is highly irrelevant bitch,0
RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead,0
RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!,0
This hoe taken by the world smh,0
RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,0
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",0
I'm just tryna get to sleep before the birds start getting rowdy.,0
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,0
Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0
@panchoftf red and yellow it should be then,0
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",0
@ronsonsolaqa I love you too pussy.... Lmaooo,0
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,0
@strawberrycoca ling ling krunkchip,0
@saucygyro she's a dyke &amp; looks like she's 12,0
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,0
"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",0
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,1
Smile at the bitches who hate you.,0
See niggas they be mad and all these hoes go &#128584;,0
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,0
RT @Teamadeezy: Niggas is hoes 2,0
@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,0
@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1
&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch,0
